age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
34,0,1,1,0,0,1,African-American,Male,0,0.2924520912615479,0,0.3390306997990003
62,0,0,1,2,1,0,Caucasian,Male,0,0.15877976378048314,0,0.14277408349853038
21,3,0,1,0,2,1,African-American,Male,1,0.6814385125385329,1,0.8052663952523146
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
30,3,0,1,0,0,1,African-American,Male,1,0.5188890638932112,1,0.6339942469784959
26,5,0,1,0,0,1,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
41,4,0,1,0,0,0,African-American,Male,0,0.4456022045995962,0,0.4456985174330149
35,0,1,0,5,0,0,Other,Female,0,0.19316615838312154,0,0.19909813216468586
23,0,1,0,2,2,0,Caucasian,Female,0,0.3708753964116125,0,0.09969951020161774
28,14,1,1,0,0,1,African-American,Male,1,0.8444885323266759,1,0.8689772877515404
22,2,0,1,0,2,1,African-American,Male,1,0.6347210721606235,1,0.7453394701700092
24,0,0,1,2,2,0,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
29,2,0,0,0,0,1,African-American,Female,0,0.40095691473971773,0,0.4918060341930288
62,0,1,1,2,1,0,Caucasian,Male,0,0.12335804629073284,0,0.16740499691482594
69,0,1,1,3,1,0,Hispanic,Male,0,0.0924511908080713,0,0.12533553015657148
25,0,0,1,2,0,0,Caucasian,Male,0,0.431938127352356,0,0.31235604190853233
33,0,1,1,2,0,0,Caucasian,Male,0,0.2885925240787632,0,0.26170335349345236
41,5,1,1,0,0,0,African-American,Male,0,0.4143313707338912,0,0.4337462720458939
59,2,0,1,2,1,0,Caucasian,Male,0,0.22974051436046672,0,0.24877191079606947
35,1,0,1,0,0,0,African-American,Male,0,0.3856537980324771,0,0.2835884373806504
27,0,1,0,0,0,0,African-American,Female,0,0.28017792135785424,0,0.27054642140472923
33,5,0,1,0,0,1,African-American,Male,1,0.5700839203288393,1,0.6506889269495548
62,0,0,1,2,1,0,Caucasian,Male,0,0.15877976378048314,0,0.14277408349853038
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
51,15,0,1,0,1,1,African-American,Male,1,0.7931310458343319,1,0.6463534284663942
22,0,1,1,0,2,1,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
29,9,0,1,0,0,1,African-American,Male,1,0.7528104491758915,1,0.8056882464636728
26,0,1,1,0,0,0,African-American,Male,0,0.3661208094097806,0,0.27756265137528113
28,0,0,1,0,0,0,African-American,Male,0,0.41608272868785384,0,0.30627745623655317
34,0,0,1,0,0,1,African-American,Male,0,0.3566733340412993,0,0.35880827351559047
36,0,0,1,0,0,0,African-American,Male,0,0.33771700662696563,0,0.24302443732915413
45,3,0,1,2,1,1,Caucasian,Male,0,0.3874199216528102,0,0.36618757060112533
24,3,0,1,0,2,1,African-American,Male,1,0.6536024002591898,1,0.7940719019657618
21,2,1,1,2,2,1,Caucasian,Male,1,0.559744963249054,0,0.495736255679768
59,0,0,1,2,1,0,Caucasian,Male,0,0.1762655061205486,0,0.15658536641040535
37,16,0,1,0,0,1,African-American,Male,1,0.8744979761037625,1,0.7422500853624325
52,8,0,1,2,1,0,Caucasian,Male,1,0.5198011124391853,1,0.5457461369455179
55,7,0,1,2,1,0,Caucasian,Male,0,0.44713022957672416,1,0.5309408161100546
32,4,0,1,0,0,0,African-American,Male,1,0.5394130130177627,1,0.6391577753024843
54,3,0,1,2,1,1,Caucasian,Male,0,0.30267200865867666,0,0.36892906704417017
43,0,1,1,3,0,0,Hispanic,Male,0,0.205744987322027,0,0.19484667123059846
26,1,0,0,0,0,1,African-American,Female,0,0.39125476278507626,0,0.37189898874685506
52,2,0,1,0,1,0,African-American,Male,0,0.29808317027247194,0,0.32760756792010576
25,0,0,0,2,0,0,Caucasian,Female,0,0.34823511643324395,0,0.3540511039290654
40,0,1,0,2,0,0,Caucasian,Female,0,0.17539398552543237,0,0.13891196369392939
52,6,1,0,2,1,0,Caucasian,Female,0,0.28918117591191644,0,0.46675635838376617
25,1,0,1,0,0,0,African-American,Male,0,0.48816303019910645,0,0.43836550971465443
31,0,0,1,3,0,0,Hispanic,Male,0,0.3646632741915177,0,0.279368299748768
32,2,0,1,2,0,0,Caucasian,Male,0,0.44160484845176645,0,0.47632369389499024
50,1,0,1,2,1,0,Caucasian,Male,0,0.26906308719259836,0,0.2524965941872732
41,2,1,0,0,0,0,African-American,Female,0,0.23199758575117038,0,0.1592508913494924
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
22,0,1,1,0,2,0,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
43,0,1,0,2,0,0,Caucasian,Female,0,0.15797811829115865,0,0.17131948540811032
24,0,1,0,2,2,1,Caucasian,Female,0,0.3611700570757237,0,0.06954046278389425
48,0,0,1,2,1,0,Caucasian,Male,0,0.25317142485658745,0,0.21980254178142186
23,2,0,1,0,2,0,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
27,0,1,1,5,0,0,Other,Male,0,0.32254520558154254,0,0.21931838392830852
23,4,0,1,0,2,1,African-American,Male,1,0.6990499897598573,1,0.8154844557607456
33,1,0,1,2,0,0,Caucasian,Male,0,0.39114126081779543,0,0.3668646421912218
27,0,0,1,2,0,0,Caucasian,Male,0,0.41154057672709526,0,0.343760097011475
54,0,0,1,3,1,0,Hispanic,Male,0,0.20375289651408454,0,0.1278991597938332
27,0,1,1,0,0,0,African-American,Male,0,0.35646939289830193,0,0.2592686694292621
47,0,1,1,0,1,0,African-American,Male,0,0.21873327911319518,0,0.2307297079629243
23,8,0,1,0,2,1,African-American,Male,1,0.8186069481951175,1,0.9071658179439386
35,1,1,0,0,0,0,African-American,Female,0,0.24747051140557053,0,0.18399657838339395
34,8,0,1,0,0,1,African-American,Male,1,0.6766649537718606,1,0.6586004490090948
35,2,0,1,2,0,0,Caucasian,Male,0,0.4109281115469278,0,0.3974593886813462
52,0,1,1,2,1,0,Caucasian,Male,0,0.17613647703859547,0,0.19016968416333424
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
42,0,0,1,0,0,0,African-American,Male,0,0.2840537219574284,0,0.2766971521740127
24,3,1,1,2,2,1,Caucasian,Male,1,0.5697150003861449,1,0.5772022101229113
66,0,1,1,5,1,0,Other,Male,0,0.09804489206249088,0,0.10990439059597151
33,0,0,1,2,0,1,Caucasian,Male,0,0.3523883347599512,0,0.33983604918664406
26,2,1,0,2,0,0,Caucasian,Female,0,0.3474596319698275,1,0.5557122652068824
53,1,1,1,0,1,0,African-American,Male,0,0.20456869125453858,0,0.3074216876598964
20,1,0,1,2,2,1,Caucasian,Male,1,0.6009884854310343,1,0.7002068052200427
30,1,1,1,0,0,0,African-American,Male,0,0.3658273304690915,0,0.29583598592260674
27,1,1,1,3,0,0,Hispanic,Male,0,0.3739031497361958,0,0.37965991093723567
35,0,1,1,0,0,0,African-American,Male,0,0.2838729814305695,0,0.30938355586609867
24,3,0,1,2,2,1,Caucasian,Male,1,0.6397687600920495,1,0.7281443449969528
25,1,0,1,2,0,0,Caucasian,Male,0,0.4730491326730477,0,0.3766289660110912
27,9,0,1,0,0,1,African-American,Male,1,0.7680459690966143,1,0.8538919720908283
32,13,1,1,0,0,1,African-American,Male,1,0.7955429681649815,1,0.8591754515180087
44,3,0,0,2,0,1,Caucasian,Female,0,0.2842689505346083,0,0.3729290837103645
33,0,0,0,0,0,0,African-American,Female,0,0.2888729484144429,0,0.346934925813303
23,1,1,0,0,2,0,African-American,Female,0,0.42509993922923894,0,0.35837799874248893
67,0,1,1,1,1,0,Asian,Male,0,0.10528231098586414,0,0.19397274814170973
25,0,0,0,3,0,0,Hispanic,Female,0,0.34139547617767163,0,0.27314743793425106
29,2,1,1,0,0,0,African-American,Male,0,0.4152524167569364,0,0.2732407709707802
28,0,1,0,2,0,0,Caucasian,Female,0,0.26000227258000097,0,0.18954615847631756
35,3,0,1,3,0,1,Hispanic,Male,0,0.4441427072198691,0,0.4237783636191377
38,15,0,1,0,0,0,African-American,Male,1,0.8498547099335142,1,0.5551760808995656
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
40,3,0,1,0,0,0,African-American,Male,0,0.4151611485518491,0,0.42935890286145617
30,7,0,1,0,0,0,African-American,Male,1,0.6769416154463107,1,0.7589084458352612
61,4,0,1,2,1,0,Caucasian,Male,0,0.2766080888320865,0,0.3376464064728914
38,1,0,1,2,0,1,Caucasian,Male,0,0.3426181661409801,0,0.34836078560869277
21,0,1,1,0,2,0,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
36,8,1,1,5,0,0,Other,Male,1,0.5522545754227398,1,0.5718089751396088
25,5,1,1,2,0,1,Caucasian,Male,1,0.5652702829671999,1,0.6369838150702664
33,0,1,1,3,0,0,Hispanic,Male,0,0.28241672195001266,0,0.21404926144315767
28,9,1,0,0,0,1,African-American,Female,1,0.6245612325845243,1,0.7076076745327827
26,0,1,1,5,0,0,Other,Male,0,0.3317516263155972,0,0.22581085135085502
37,3,0,0,0,0,0,African-American,Female,0,0.3612255027949266,0,0.3484361104088387
25,9,0,1,0,0,0,African-American,Male,1,0.7826136116979393,1,0.8446523820672458
34,1,0,1,2,0,0,Caucasian,Male,0,0.3812269516578488,0,0.3335966119157604
39,2,1,1,0,0,0,African-American,Male,0,0.31852566858229214,0,0.25907212233193877
62,0,0,1,2,1,0,Caucasian,Male,0,0.15877976378048314,0,0.14277408349853038
29,7,0,1,0,0,1,African-American,Male,1,0.6860201410050921,1,0.7494916905893857
36,13,0,0,0,0,1,African-American,Female,1,0.7562403315387152,0,0.4235572335484633
24,1,0,1,0,2,1,African-American,Male,1,0.5751347010961618,1,0.5811670410394362
27,3,1,1,4,0,0,Native American,Male,0,0.4467763879239382,0,0.4664338214294276
30,0,1,1,2,0,0,Caucasian,Male,0,0.31502052454784674,0,0.2687320342097672
36,3,0,0,0,0,1,African-American,Female,0,0.3709314669465921,0,0.38527652019813685
25,6,1,1,2,0,1,Caucasian,Male,1,0.6055439527951963,1,0.6664030202803575
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
31,0,0,1,0,0,0,African-American,Male,0,0.38595350246877413,0,0.2944452992565048
31,2,0,0,0,0,1,African-American,Female,0,0.3810410337290819,0,0.48212401154502077
26,5,0,1,3,0,1,Hispanic,Male,1,0.6187273173973801,1,0.665519572728068
29,2,0,1,0,0,1,African-American,Male,0,0.48784701381262907,0,0.4884645309124042
31,0,0,0,0,0,0,African-American,Female,0,0.3063558423772669,0,0.35503193363857527
52,3,0,1,0,1,0,African-American,Male,0,0.33394355337889775,0,0.4202075128935023
30,1,1,1,2,0,0,Caucasian,Male,0,0.35189699266068253,0,0.4170561913050577
60,0,0,0,2,1,0,Caucasian,Female,0,0.12602835028500298,0,0.15727077781652812
21,0,0,0,2,2,0,Caucasian,Female,0,0.46228710169868115,0,0.34306485099092654
27,3,0,1,0,0,1,African-American,Male,1,0.5500990179522984,1,0.7239568989307914
21,0,1,1,0,2,0,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
56,0,1,1,2,1,0,Caucasian,Male,0,0.15315716793131476,0,0.19409945786314423
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
27,0,1,0,0,0,1,African-American,Female,0,0.28017792135785424,0,0.27054642140472923
28,9,1,1,0,0,0,African-American,Male,1,0.7030390967019221,1,0.8655138154806526
20,3,1,1,5,2,1,Other,Male,1,0.5883542765247609,1,0.7336452939194608
23,1,0,1,0,2,0,African-American,Male,1,0.585321629918401,1,0.5600837176114023
29,0,0,0,3,0,1,Hispanic,Female,0,0.30483334168707454,0,0.2235648760977867
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
54,0,0,1,3,1,1,Hispanic,Male,0,0.20375289651408454,0,0.1278991597938332
38,4,1,1,0,0,0,African-American,Male,0,0.4045241314495882,0,0.43139804873387605
57,3,0,1,3,1,0,Hispanic,Male,0,0.2708409085074279,0,0.3471115507383943
23,0,0,1,2,2,1,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
46,0,0,0,2,1,0,Caucasian,Female,0,0.20571109717192163,0,0.2566794140445984
28,0,1,0,0,0,0,African-American,Female,0,0.2718205487509441,0,0.20259432941181005
23,0,0,1,3,2,0,Hispanic,Male,1,0.5219337536098566,0,0.42081534976185625
23,0,0,1,3,2,0,Hispanic,Male,1,0.5219337536098566,0,0.42081534976185625
29,5,0,1,0,0,1,African-American,Male,1,0.6105199388205714,1,0.6676640107142354
33,6,1,1,0,0,1,African-American,Male,1,0.5385635852819016,1,0.6820183038973947
25,13,0,1,2,0,1,Caucasian,Male,1,0.8681352961444295,1,0.8121699045061015
51,0,0,1,2,1,0,Caucasian,Male,0,0.23018845559013382,0,0.2383424077911331
22,4,0,0,0,2,1,African-American,Female,1,0.6298903024328473,1,0.650496943442002
49,14,1,0,0,1,1,African-American,Female,1,0.6490771443198925,0,0.464945396287673
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
57,20,0,1,0,1,1,African-American,Male,1,0.8724887893205373,1,0.553993184974964
22,3,1,1,2,2,1,Caucasian,Male,1,0.590090816802742,1,0.6462288022069133
21,2,0,1,2,2,0,Caucasian,Male,1,0.6303687904399036,1,0.6687761632013879
42,6,1,1,5,0,0,Other,Male,0,0.40775530043467534,1,0.5440060730090209
61,8,0,0,2,1,1,Caucasian,Female,0,0.3429787732586536,0,0.42563364220750594
34,14,0,0,0,0,0,African-American,Female,1,0.7992909615333058,0,0.4629695470667939
39,0,1,1,5,0,0,Other,Male,0,0.22373811440019284,0,0.10370411403305307
27,3,1,1,2,0,0,Caucasian,Male,0,0.4617864810278599,1,0.5154498195944829
47,3,0,1,2,1,0,Caucasian,Male,0,0.3677636396334824,0,0.3859040530354653
26,8,0,1,0,0,1,African-American,Male,1,0.7451853622460367,1,0.826250128822907
23,3,1,1,2,2,1,Caucasian,Male,1,0.5799369664735542,1,0.5809521041523836
38,0,0,0,2,0,0,Caucasian,Female,0,0.23675623801907275,0,0.30527013346652887
34,0,0,1,5,0,0,Other,Male,0,0.32273947185302365,0,0.34350051630348494
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
29,1,0,1,2,0,1,Caucasian,Male,0,0.43162781478467305,0,0.40209427476370685
60,3,1,1,0,1,0,African-American,Male,0,0.21103731127879702,0,0.3797588626372304
23,4,1,0,2,2,1,Caucasian,Female,1,0.5338721770627556,1,0.6358948786218509
21,0,0,1,5,2,1,Other,Male,1,0.5276947235914012,1,0.6060555201156003
49,6,1,1,0,1,1,African-American,Male,0,0.41084427649834765,1,0.5236542576634382
21,0,1,1,0,2,1,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
25,10,0,1,0,0,1,African-American,Male,1,0.8095367140446814,1,0.8467265313806598
29,1,0,1,0,0,0,African-American,Male,0,0.44653976408944784,0,0.3852084777751507
33,0,0,0,5,0,0,Other,Female,0,0.2587947192168922,0,0.194823288452609
52,1,0,0,2,1,0,Caucasian,Female,0,0.19218235394647645,0,0.24089707076716718
24,2,0,1,0,2,1,African-American,Male,1,0.6151167474335358,1,0.7508835585174645
57,8,1,1,0,1,0,African-American,Male,0,0.4102321251687929,1,0.5533304185469354
40,20,0,1,0,0,0,African-American,Male,1,0.9227284598256861,1,0.7368408002378195
61,0,0,1,3,1,0,Hispanic,Male,0,0.1603286393225257,0,0.13062753822918305
28,1,1,1,2,0,0,Caucasian,Male,0,0.37120314086505896,0,0.44386958664883586
26,0,0,1,0,0,1,African-American,Male,0,0.43653839968354813,0,0.31126015543056024
22,1,0,1,0,2,0,African-American,Male,1,0.5954361200735425,1,0.659044500620635
49,1,0,1,2,1,1,Caucasian,Male,0,0.2773679725888672,0,0.25170346708998226
19,1,0,1,2,2,1,Caucasian,Male,1,0.6109748215387696,1,0.7335976466211608
42,1,0,1,0,0,0,African-American,Male,0,0.318993349389801,0,0.27721044129968564
39,2,1,1,0,0,0,African-American,Male,0,0.31852566858229214,0,0.25907212233193877
30,6,0,1,2,0,0,Caucasian,Male,1,0.6255471243575236,1,0.718763224053965
43,3,1,1,0,0,1,African-American,Male,0,0.3182511866047123,0,0.38448257159858507
26,1,1,1,0,0,0,African-American,Male,0,0.40543846850348825,0,0.3865306599965026
56,1,0,0,2,1,0,Caucasian,Female,0,0.16753534882534257,0,0.22024838464995578
23,3,0,1,0,2,1,African-American,Male,1,0.6630102979326746,1,0.7735674939547239
62,8,0,1,0,1,0,African-American,Male,0,0.4308302412853723,0,0.4979658389688337
48,1,1,1,3,1,0,Hispanic,Male,0,0.224492255382955,0,0.21681022715248363
40,3,0,1,2,0,0,Caucasian,Male,0,0.40053872700605697,0,0.4116967898773795
36,13,0,1,0,0,1,African-American,Male,1,0.8153318045667652,1,0.5822479602395375
41,0,0,1,3,0,0,Hispanic,Male,0,0.2741948586984381,0,0.25853376990851645
21,0,0,1,1,2,1,Asian,Male,1,0.5577400220483406,0,0.4967469828576956
29,0,0,1,5,0,0,Other,Male,0,0.3700319598381267,0,0.28617067139961483
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
50,5,0,1,0,1,0,African-American,Male,0,0.43176092551269213,1,0.5208495796759068
26,5,0,1,0,0,1,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
24,5,0,1,0,2,1,African-American,Male,1,0.7245195009506473,1,0.8639344173310787
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
23,0,0,1,2,2,1,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
30,6,0,1,0,0,0,African-American,Male,1,0.6396192650889256,1,0.7536387585020531
21,0,0,0,0,2,1,African-American,Female,0,0.47736864579560856,0,0.3894412718591969
61,8,0,1,0,1,1,African-American,Male,0,0.44111492659928697,0,0.4811101682059048
41,9,1,1,0,0,0,African-American,Male,1,0.5788542266961559,1,0.5328041323801049
24,0,1,0,2,2,0,Caucasian,Female,0,0.3611700570757237,0,0.06954046278389425
34,19,0,1,0,0,1,African-American,Male,1,0.9285699085944219,1,0.81343555040244
27,5,1,1,2,0,0,Caucasian,Male,1,0.5446128235480023,1,0.5963453630302695
38,0,1,1,2,0,0,Caucasian,Male,0,0.24761732976818562,0,0.20312166350409275
